    0.547605842934516840E+01    0.107688317232447028E+01    0.109578621171749366E+00    0.674453432779319573E+00    0.460002056948110916E+00   -0.126512749412610681E+02
    0.581155158536146033E+01    0.196390456564606319E+01    0.356633284135099093E+00    0.711494490160650450E+01    0.484308947368934040E+00   -0.126508985577710700E+02
    0.625018427064440196E+01    0.355778006646095202E+01    0.344329246844657766E+00    0.987665425743945313E+01    0.339846854084805028E+00   -0.126487437612504579E+02
    0.684680335660198125E+01    0.124523676237168490E+01    0.595919530687498700E+00    0.840979050246108883E+01    0.417261633457426062E+00   -0.126486453790888032E+02
    0.621736589296610465E+01    0.168552801004722985E+01    0.796311175590210696E+00    0.711100727948002120E+01    0.303771047752187218E+00   -0.126482252205326056E+02
    0.371393141444397390E+01    0.507194820806887270E+00    0.507881795706714545E+00    0.530488372952701948E+01    0.450642608943949252E+00   -0.126449973298682092E+02
    0.524472023020028644E+01    0.277975066601961629E+01    0.270790424375941974E+00    0.891995644623241191E+01    0.456982276763177708E+00   -0.126445974822915232E+02
    0.646716196258484111E+01    0.353134322091443842E+01    0.385126292123081304E+00    0.554946062773360271E+01    0.418396711624760109E+00   -0.126428033338482937E+02
    0.643119075469871326E+01    0.179961952988837104E+01    0.595555604942370614E-01    0.157291779474199789E+01    0.478261399314597879E+00   -0.126425226203204311E+02
    0.643119075469871326E+01    0.179961952988837104E+01    0.595555604942370614E-01    0.157291779474199789E+01    0.478261399314597879E+00   -0.126425226203204311E+02
    0.437064020297234901E+01    0.135803196532498860E+01    0.501276660351218761E+00    0.684946295321966403E+01    0.483874946365197789E+00   -0.126418051608007360E+02
    0.420431336951457180E+01    0.131242629436296143E+01    0.323534901921353646E+00    0.424435081074904641E+01    0.357183313296005389E+00   -0.126401103501477081E+02
    0.508961500270301670E+01    0.204582823463054764E+01    0.161683226629743132E+00    0.217967446785154922E+00    0.360589048779481613E+00   -0.126386945136527249E+02
    0.561101739814261791E+01    0.166210320957557589E+01    0.660235018576377120E+00    0.817127185860146810E+01    0.457945098248427995E+00   -0.126381238343872440E+02
    0.561101739814261791E+01    0.166210320957557589E+01    0.660235018576377120E+00    0.817127185860146810E+01    0.457945098248427995E+00   -0.126381238343872440E+02
    0.622335304826339986E+01    0.250839850444689239E+01    0.165759405287741884E+00    0.586234637771625522E+01    0.297455968987466346E+00   -0.126380612063368361E+02
    0.385626176490134176E+01    0.211744621240899683E+00    0.573200220278587080E+00    0.762055165045573002E+01    0.466773857966927275E+00   -0.126344149192483748E+02
    0.385626176490134176E+01    0.211744621240899683E+00    0.573200220278587080E+00    0.762055165045573002E+01    0.466773857966927275E+00   -0.126344149192483748E+02
    0.589774079414129915E+01    0.304355871020532298E+01    0.614331878970872491E+00    0.662351571937708350E+01    0.402171766236866235E+00   -0.126333990598162522E+02
    0.699106823020556778E+01    0.100162247996778975E+01    0.449189595226267668E+00    0.618808399675631016E+01    0.401696372678290226E+00   -0.126332481309031248E+02
    0.425211527104526610E+01    0.672860588047397679E+00    0.482674193811474528E+00    0.688389151524014054E+01    0.458544961469196377E+00   -0.126324693323268633E+02
    0.669583935972257827E+01    0.119011921339146953E+01    0.546943281247285418E+00    0.600276418270437429E+01    0.352292145068084206E+00   -0.126318500598626926E+02
    0.482588520610026617E+01    0.158853881080710391E+01    0.694592409564521507E+00    0.792863883603016451E+01    0.385787019723383695E+00   -0.126314968359326052E+02
    0.596895299496042675E+01    0.152439276925189771E+01    0.598092011994828865E+00    0.968272676020174750E+01    0.294230220620232186E+00   -0.126314414389033960E+02
    0.466749408649701181E+01    0.792030031100683263E+00    0.961726418204751077E-01    0.657657848576998205E+01    0.364330498344451859E+00   -0.126308130970348138E+02
    0.466749408649701181E+01    0.792030031100683263E+00    0.961726418204751077E-01    0.657657848576998205E+01    0.364330498344451859E+00   -0.126308130970348138E+02
    0.641532947562226941E+01    0.338718106012129949E+01    0.412740564458433379E-01    0.116054025434008068E+01    0.328692274839548659E+00   -0.126303379621502287E+02
    0.358793570667954942E+01    0.880771098600266700E+00    0.268180602955286118E+00    0.909399331585748705E+01    0.449600501139818420E+00   -0.126301139251848973E+02
    0.488386626202717000E+01    0.271129190683696608E+01    0.342585854358190764E-01    0.880557283805937097E+01    0.447407785120162105E+00   -0.126282980262053623E+02
    0.415911063020199823E+01    0.123292665838130122E+01    0.279178834493740591E+00    0.771021052881646618E+01    0.532576997219585180E+00   -0.126282416415530356E+02
    0.570041478066442764E+01    0.299426651357163953E+01    0.533243644827289809E+00    0.980416805643103650E+01    0.463053635226147842E+00   -0.126277889593186696E+02
    0.570041478066442764E+01    0.299426651357163953E+01    0.533243644827289809E+00    0.980416805643103650E+01    0.463053635226147842E+00   -0.126277889593186696E+02
    0.698450806386674472E+01    0.207531379970352825E+01    0.541092190739055789E+00    0.778078322954622337E+01    0.444984341508086523E+00   -0.126256636093229417E+02
    0.575085393571799486E+01    0.211784906863064393E+01    0.209772395786181898E+00    0.235964224830282943E+01    0.485960012303633837E+00   -0.126224770344073676E+02
    0.633651852670594273E+01    0.318853290227826580E+01    0.479311693892631563E+00    0.802228536887894705E+01    0.315929394550341858E+00   -0.126211186627435783E+02
    0.633651852670594273E+01    0.318853290227826580E+01    0.479311693892631563E+00    0.802228536887894705E+01    0.315929394550341858E+00   -0.126211186627435783E+02
    0.624819569026299604E+01    0.174611117390385751E+01    0.406817224962752577E+00    0.194739859528467352E+01    0.369817689273581496E+00   -0.126208953550693561E+02
    0.577738717589355399E+01    0.296106439205277772E+01    0.354305330862811352E+00    0.501587966280799247E+01    0.444991121977536652E+00   -0.126200376981005746E+02
    0.680338256273761477E+01    0.387334629274966025E+01    0.195604119434783119E+00    0.500129890707482438E+01    0.474733599558382346E+00   -0.126195784152982746E+02
    0.480090738388104121E+01    0.156171950439874818E+01    0.639814070102523225E+00    0.835803497549023788E+01    0.449970908857986296E+00   -0.126192620539656364E+02
    0.670119492890958401E+01    0.392630596654545050E+01    0.457296429122665216E+00    0.914210387190247964E+01    0.382711252425845361E+00   -0.126191976042166729E+02
    0.467665914005211381E+01    0.229966326349695516E+01    0.259665188641538647E+00    0.870477762319011639E+01    0.464543799866429963E+00   -0.126170804267717092E+02
    0.698760490906626153E+01    0.995309972701327927E+00    0.479063336377784199E+00    0.668262861790242013E+01    0.347946414419344041E+00   -0.126169113991200419E+02
    0.470319615299339233E+01    0.202870946436897226E+01    0.406352827369149572E+00    0.852646791322841224E+01    0.371690560493994682E+00   -0.126156969722053098E+02
    0.470319615299339233E+01    0.202870946436897226E+01    0.406352827369149572E+00    0.852646791322841224E+01    0.371690560493994682E+00   -0.126156969722053098E+02
    0.604219271009737735E+01    0.285387329391393330E+01    0.644316975823070903E+00    0.715549773422149826E+01    0.353201341196832108E+00   -0.126154922739481457E+02
    0.605716297337409859E+01    0.136752276736092515E+01    0.380905243862398935E+00    0.957774554996836081E+01    0.320813309912132194E+00   -0.126150518883526939E+02
    0.518561104867079248E+01    0.227033298886819734E+01    0.254837199042986629E+00    0.280634044631901336E+01    0.415309474505089704E+00   -0.126124530679477296E+02
    0.686345724594744944E+01    0.197168070938426876E+01    0.565025430825298880E+00    0.513248388622215757E+01    0.350813583309090682E+00   -0.126122338461016525E+02
    0.686345724594744944E+01    0.197168070938426876E+01    0.565025430825298880E+00    0.513248388622215757E+01    0.350813583309090682E+00   -0.126122338461016525E+02
    0.607462961790364542E+01    0.272420230420430576E+01    0.398426343436512176E+00    0.797132605763448332E+01    0.328683089391706762E+00   -0.126115632861355742E+02
    0.511477161658311541E+01    0.160463050585044398E+01    0.444776546716234900E+00    0.956114486248406692E+01    0.483763351840433453E+00   -0.126111420281833730E+02
    0.511477161658311541E+01    0.160463050585044398E+01    0.444776546716234900E+00    0.956114486248406692E+01    0.483763351840433453E+00   -0.126111420281833730E+02
    0.583236542717902662E+01    0.214522304033365963E+01    0.309220018309829481E+00    0.211184205024091520E+01    0.449375764002846623E+00   -0.126106790696287181E+02
    0.477452821952562267E+01    0.199758148438176364E+01    0.144643570558328771E+00    0.750793773481656324E+01    0.343066930756075250E+00   -0.126094563548974392E+02
    0.695400107847243554E+01    0.123629896861934840E+01    0.423849158294940187E+00    0.560598080314692293E+01    0.393188051465726662E+00   -0.126081267707220057E+02
    0.503430004975653844E+01    0.147405352948411550E+01    0.177896764408447650E+00    0.148526525236405721E+00    0.344644515846733279E+00   -0.126063126449805019E+02
    0.503430004975653844E+01    0.147405352948411550E+01    0.177896764408447650E+00    0.148526525236405721E+00    0.344644515846733279E+00   -0.126063126449805019E+02
    0.668485512218731692E+01    0.201277371215616085E+01    0.628224797445219640E+00    0.515604852327706364E+01    0.316369334055416118E+00   -0.126061313183194414E+02
    0.453778283272063110E+01    0.174953307405457559E+01    0.285169223525949644E+00    0.377624257088672977E+01    0.400652368238806789E+00   -0.126058865055158797E+02
    0.668695881037551043E+01    0.388207262081258087E+01    0.669408291336355266E-01    0.260981180133152879E+01    0.328910851848502217E+00   -0.126053596437330384E+02
    0.424407505776926541E+01    0.527788309494237717E+00    0.334618833691982975E+00    0.606062329705781710E+01    0.373491549763213970E+00   -0.126048050585814551E+02
    0.424407505776926541E+01    0.527788309494237717E+00    0.334618833691982975E+00    0.606062329705781710E+01    0.373491549763213970E+00   -0.126048050585814551E+02
    0.408313375198617390E+01    0.127105175125321090E+01    0.189650927867029639E+00    0.380969148998960172E+01    0.358820885227385977E+00   -0.126045197943829699E+02
    0.513656224360635605E+01    0.189266491186434238E+01    0.653785910179344176E+00    0.737786128787417450E+01    0.459965628000735927E+00   -0.126025179938615270E+02
    0.624000972354071592E+01    0.302966853656249668E+01    0.390753063893622909E+00    0.643405212328044218E+01    0.315686392796801996E+00   -0.126022322658501000E+02
    0.624000972354071592E+01    0.302966853656249668E+01    0.390753063893622909E+00    0.643405212328044218E+01    0.315686392796801996E+00   -0.126022322658501000E+02
    0.565727948412901149E+01    0.334813726015244040E+01    0.979633600559817602E-01    0.325619738458306385E+01    0.497464134711371853E+00   -0.126019407316277885E+02
    0.463779253463027352E+01    0.132117867562028435E+01    0.621384074607596593E+00    0.774106834838019253E+01    0.372114691257575347E+00   -0.126005766750622392E+02
    0.571072016818310857E+01    0.179225291317847524E+01    0.634556204618211273E+00    0.597525324747931119E+01    0.412782985165476513E+00   -0.126000704173125904E+02
    0.640019201548100192E+01    0.277750109050446081E+01    0.486958722175570569E+00    0.621891790475138073E+01    0.441339343797825079E+00   -0.125996889212305447E+02
    0.642129449910481931E+01    0.166765775476253597E+01    0.563811526157389498E+00    0.630592072226193956E+01    0.441130337419762319E+00   -0.125990139023469432E+02
    0.642129449910481931E+01    0.166765775476253597E+01    0.563811526157389498E+00    0.630592072226193956E+01    0.441130337419762319E+00   -0.125990139023469432E+02
    0.529195627136523328E+01    0.949090558159585429E+00    0.359269788815936610E-02    0.147610962252841005E+01    0.418527910961648320E+00   -0.125982887002308406E+02
    0.627284848359822433E+01    0.130200524321527089E+01    0.462093538537835524E+00    0.399829817148149536E+01    0.380074385331713505E+00   -0.125979003722627318E+02
    0.578498257141299721E+01    0.114975164430659449E+01    0.658674157403238147E-01    0.195937345179603084E+01    0.445745318261066614E+00   -0.125974480383404739E+02
    0.594947267151589365E+01    0.158472299839000352E+01    0.298627152494198245E+00    0.321817880508425569E+01    0.317112186780212246E+00   -0.125971066244140815E+02
    0.594947267151589365E+01    0.158472299839000352E+01    0.298627152494198245E+00    0.321817880508425569E+01    0.317112186780212246E+00   -0.125971066244140815E+02
